deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_DIVERSE,3617UAXH0,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617UAXH0_000000004422112,4422112,202603,2.45,3460794.3,240,92,20201229,20410101,,20310201.0,10,0,232/223(F),MKT,,,,MI,Detroit,HAMILTON NURSING HOME,63.0,2020.0,-40.0,0,1,0,5.0,490.5,-320.5,232,RP,0,1,63.0,178,0,2020,-40.0,490.5,5.0,-320.5,3.4607943,232,NC,-6.583065278239806,-6.825045154653677,0.0010850482835324724,1.2943155993260125,1.6454859537488487,-1.384678882222726,-3.7673057890770028,0.6514988465858526,0.6173566102894545,0.06061846241766322,0.07562422305630312,0.147417785769966,0.17632914374238196,0.2409035800113671,0.2755559503877958,0.018441433490020517,0.02348684970702175,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.6792279311156224,-0.1964313273555558,-0.2785294608995792,-0.1644100448391538,-0.2293738139795387,0.6817414554613862,0.6374512355421413,0.128498289081244,0.1551082652557323
GNR_DIVERSE,3617NEBR2,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617NEBR2_000000012611244,12611244,202603,4.75,9799622.99,420,44,20220519,20571001,,20321101.0,10,0,207/223(F),MKT,,,,OR,Gresham,459 ROCK APARTMENTS,46.0,2022.0,100.0,0,1,0,8.0,490.5,-128.0,223f,RP,0,1,46.0,379,0,2022,100.0,490.5,8.0,-128.0,9.79962299,223f,RP,-6.583065278239806,-5.2885373822034625,0.005023774085598373,5.864714218599287,1.6454859537488487,-0.5030209569099658,-3.631791486870151,0.45938589623202536,2.115613960350937,0.013393086654971922,0.07553150421295562,0.011560689760967482,0.06525331888469488,0.8249839192408839,3.247219390535927,0.10356499132876573,0.5601162757263412,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.958936598655148,0.0,0.0,-0.0,0.0,0.6817414554613862,2.8507387367296855,0.128498289081244,0.6870184571668663
GNR_DIVERSE,3617XSCC2,PN,"PGIM REAL ESTATE AGENCY FINANCING, LLC.",3617XSCC2_000000003111149,3111149,202603,4.65,25886497.58,420,354,20221110,20571201,,20321231.0,10,0,207/223(F),BAF,,,,NJ,Newark,NEWARK HOUSING AUTHORITY - STE,40.0,2022.0,90.0,0,1,0,8.0,490.5,-138.0,223f,RP,0,1,40.0,381,0,2022,90.0,490.5,8.0,-138.0,25.886497579999997,223f,RP,-6.583065278239806,-5.669251951524744,0.003438580776118005,4.049147178698065,1.6454859537488487,-0.5689458124535267,-2.9830148491775015,0.3884083015739592,1.2835468060526378,0.013393086654971922,0.052688291343572224,0.02897337935564545,0.11313823845142679,1.3322788796411713,2.963001379464103,0.10441199190427569,0.39341148603170284,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.075582234467233,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.3618402607060256,0.128498289081244,0.4787111534813704
GNR_DIVERSE,3617X2L96,LM,GREYSTONE FUNDING COMPANY LLC,3617X2L96_000000005336299,5336299,202603,3.44,14620590.68,474,113,20190701,20610501,,20311201.0,10,0,221(D)(4),MKT,M,,1.0,NC,Asheville,WHITE OAK GROVE APARTMENTS,80.0,2019.0,-23.0,0,1,0,6.0,490.5,-234.0,221d4,NC,0,1,80.0,422,0,2019,-23.0,490.5,6.0,-234.0,14.62059068,221d4,NC,-6.583065278239806,-5.412625039281399,0.004440114828066814,5.199927974597784,1.6454859537488487,-1.010966797005048,-8.400707933920815,0.8016573692231093,2.8300772094280613,0.0448766704967661,0.22194560259761786,0.1535911276117405,0.7221232304255976,0.9935795772391568,3.239497709521455,0.12177550370222862,0.5810416307829076,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.6389053337046997,0.0656699859254043,0.3216370001604467,-0.1644100448391538,-0.8979773578998813,0.6817414554613862,2.53254963707511,-0.0914951340432474,-0.4826155599243265
GNR_DIVERSE,3617Q5YE2,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3617Q5YE2_000000005311476,5311476,202603,2.35,2929786.18,420,60,20201021,20551101,,20301201.0,10,0,207/223(F),BAF,,,,NC,Charlotte,MIDLAND COMMONS,65.0,2020.0,-50.0,0,1,0,5.0,490.5,-330.5,223f,RP,0,1,65.0,356,0,2020,-50.0,490.5,5.0,-330.5,2.9297861800000002,223f,RP,-6.583065278239806,-7.237087528351649,0.0007188867855275737,0.8592614346660032,1.6454859537488487,-1.427882591496446,-2.6712959302762185,0.6691645551314123,0.4181989882390824,0.06061846241766322,0.050317788145382014,0.14298457826737498,0.11401833526052396,0.1919747608191848,0.14951076842838473,0.09382448471040183,0.07662621987886142,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.45256872590911934,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.0782896197463856,0.128498289081244,0.10318859105872269
GNR_DIVERSE,3617QRF47,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617QRF47_000000006135887,6135887,202603,3.85,1319548.92,496,50,20180823,20600101,20211201.0,20301201.0,9,1,221(d)(4),AFF,M,,1.0,GA,Cartersville,HAVENWOOD CARTERSVILLE,91.0,2018.0,-17.0,0,1,0,6.0,490.5,-193.0,221d4,NC,0,1,91.0,406,51,2018,-17.0,490.5,6.0,-193.0,1.31954892,221d4,NC,-6.583065278239806,-6.699741902678253,0.0012297155764755398,1.4657189668458415,1.6454859537488487,-0.833831588982796,-1.8737655095490524,0.8644239497426466,0.8453607224844784,0.0448766704967661,0.06383191143443101,0.15216171937540449,0.20546893979329628,0.07013483742255049,0.09853752236511637,0.11499949909814944,0.15809344466654052,-0.1440960559076877,-0.22508844015187712,0.0,0.0,-0.4255794748139353,-0.7680687100245054,0.0656699859254043,0.09246531223232601,-0.1644100448391538,-0.2594607681166372,0.2304690120874516,0.29978896624095475,-0.0914951340432474,-0.13920605228785465
GNR_DIVERSE,3617FQGH1,PN,DWIGHT CAPITAL LLC,3617FQGH1_000000006611288,6611288,202603,5.97,10985959.89,420,54,20221201,20580101,,20330201.0,10,0,207/223(F),MKT,,,,FL,Coral Springs,THE TIDES THE BREEZES,39.0,2022.0,222.0,0,1,0,8.0,490.5,-6.0,223f,RP,0,1,39.0,382,0,2022,222.0,490.5,8.0,-6.0,10.98595989,223f,RP,-6.583065278239806,-5.239823671966468,0.005273237062631821,6.147546056245479,1.6454859537488487,0.3790146721430272,1.8939199860471652,0.3765787024642815,1.8837884332658978,0.013393086654971922,0.0790456337732337,-0.7907237432087686,-6.869283044179308,0.8754831262991001,3.5346539660584764,0.10483549219203062,0.5931018682474027,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.0938934493469636,0.0,0.0,-0.0,0.0,0.6817414554613862,2.9857152338075177,0.128498289081244,0.7191075580046506
GNR_DIVERSE,3617J9YC6,PN,"AGM FINANCIAL SERVICES, INC.",3617J9YC6_000000011411474,11411474,202603,4.25,4167554.45,420,88,20190306,20540401,,20290501.0,10,0,207 PURSUANT 223(F),AFF,,,,TX,Houston,Cypresswood Estates,84.0,2019.0,58.0,0,1,0,4.0,490.5,-128.0,223f,RP,0,1,84.0,337,0,2019,58.0,490.5,4.0,-128.0,4.16755445,223f,RP,-6.583065278239806,-5.769617248988446,0.003111241797267875,3.6702612512961474,1.6454859537488487,-0.5030209569099658,-2.320252955999414,0.8369887863142285,2.0627238781374735,0.06959364401482601,0.2421091244678486,0.08469398605861514,0.2925365721471618,0.3060267641758384,0.9532206286745448,0.08577797924305777,0.29612843554430723,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.8875297342074715,0.0,0.0,-0.0,0.0,0.2304690120874516,0.7433826838858071,0.128498289081244,0.43473846944885874
GNR_DIVERSE,3617VBYY9,PN,"CAPITAL ONE, N.A.",3617VBYY9_000000005111497,5111497,202603,2.31,39470846.11,420,328,20211001,20561101,,20311201.0,10,0,223(A)(7)/207/223(F),MKT,,,,VA,Suffolk,HARBOR BREEZE APARTMENTS,53.0,2021.0,-27.0,0,1,0,6.0,490.5,-347.0,223a7,RP,0,1,53.0,368,0,2021,-27.0,490.5,6.0,-347.0,39.47084611,223f,RP,-6.583065278239806,-5.50389607004572,0.004054375192568937,4.758212622383451,1.6454859537488487,-1.499168711798084,-14.731174452303009,0.5421930899997693,1.9609172680589704,0.0448766704967661,0.2035857316409091,0.1531809555233343,0.6605809144083148,1.3545204460801448,3.506088097692006,0.09890648816346126,0.43745727005667323,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.4240768276060365,0.0,0.0,-0.0,0.0,0.6817414554613862,2.320412254912574,0.128498289081244,0.5605402910255135
GNR_DIVERSE,3617WT6H7,PN,MERCHANTS CAPITAL SERVICING LLC,3617WT6H7_000000007111503,7111503,202603,2.65,10771551.14,420,292,20211201,20570101,,20270131.0,5,0,207/223(F),BAF,,,,IL,Chicago,CONTINENTAL PLAZA  APARTMENTS,51.0,2021.0,7.0,0,1,0,10.0,490.5,-363.0,223f,RP,0,1,51.0,370,0,2021,7.0,490.5,10.0,-363.0,10.771551140000001,223f,RP,-6.583065278239806,-6.837872620780915,0.0010712335666410908,1.2779334862243585,1.6454859537488487,-1.568294646636036,-4.695333437385629,0.518533891780414,0.514917351726174,0.06494578152392935,0.07983517886845926,0.1464440864300605,0.17304203163450715,0.8685165555829879,0.7395774218257989,0.09975348873897119,0.12056291600428537,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.6707232676751662,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.1161445608217293,0.128498289081244,0.15315720011309653
GNR_DIVERSE,3617UEU69,PN,"CENTENNIAL MORTGAGE, INC",3617UEU69_000000011411519,11411519,202603,2.52,5536811.65,415,175,20210322,20560201,,20310801.0,10,0,223(A)(7)/207/223(F),MKT,,,,TX,Pasadena,Pasadena Interfaith Manor,60.0,2021.0,-6.0,0,1,0,6.0,490.5,-326.0,223a7,RP,0,1,60.0,359,0,2021,-6.0,490.5,6.0,-326.0,5.536811650000001,223f,RP,-6.583065278239806,-6.260138267208648,0.0019073366670950775,2.2649456413242786,1.6454859537488487,-1.408440922323272,-6.653662175691389,0.6250002837675132,1.0456184467559915,0.0448766704967661,0.09822171247912959,0.14954113760878848,0.3112432362876727,0.43219458617900075,0.788414332098919,0.09509498557366669,0.20315108045516617,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.1788903736568046,0.0,0.0,-0.0,0.0,0.6817414554613862,1.1124568461752693,0.128498289081244,0.27014782777734503
GNR_DIVERSE,3617NDKQ6,PN,"WALKER & DUNLOP, LLC",3617NDKQ6_000000008635450,8635450,202603,3.07,29938865.72,480,244,20200527,20600601,,20300701.0,10,0,221(D)(4)/223(A)(7),MKT,,,,TN,Antioch,VINTAGE BURKITT STATION,70.0,2020.0,22.0,0,1,0,5.0,490.5,-258.5,221d4,RP,0,1,70.0,411,0,2020,22.0,490.5,5.0,-258.5,29.93886572,223a7,RP,-6.583065278239806,-4.995464428442061,0.0067230712250340155,7.77595286380286,1.6454859537488487,-1.116815884725662,-14.001652119549455,0.7133288264953112,3.880436631705364,0.06061846241766322,0.43875120116164634,0.1428705658392205,0.9963482460758071,1.3389137959216204,5.671206564321274,0.11711700053692417,0.8262839740100008,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.8569382898144378,-0.0530921864160268,-0.40473360454050766,-0.0,0.0,0.6817414554613862,3.758177676337316,0.128498289081244,0.9019393840215324
GNR_DIVERSE,3617V3U54,PN,GERSHMAN INVESTMENT CORP.,3617V3U54_000000010335189,10335189,202603,3.24,36028087.23,504,271,20210628,20630601,,20330701.0,10,0,221(D)(4),MKT,,,,NE,Lincoln,The 8801,57.0,2021.0,66.0,0,1,0,10.0,490.5,-304.0,221d4,NC,0,1,57.0,447,0,2021,66.0,490.5,10.0,-304.0,36.02808723,221d4,NC,-6.583065278239806,-5.404070076986032,0.004478091957452839,5.243314367329244,1.6454859537488487,-1.313392761921088,-12.807789570712824,0.5895114864384801,2.297642821519686,0.06494578152392935,0.3207774355263986,0.07076383438287268,0.34856510982280753,1.3488836391185317,3.852975668292558,0.13236301089610242,0.6335690287130991,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.659912317875512,0.0656699859254043,0.3242446526863567,-0.1644100448391538,-0.9052035993953762,0.6817414554613862,2.5533555069663487,0.128498289081244,0.6161730152861367
GNR_DIVERSE,3617XSCV0,PN,"PGIM REAL ESTATE AGENCY FINANCING, LLC.",3617XSCV0_000000005311541,5311541,202603,2.39,32072017.75,420,204,20220101,20570201,,20320229.0,10,0,207/223(F),MKT,,,,NC,Raleigh,LINK APARTMENTS GLENWOOD SOUTH,50.0,2022.0,-136.0,0,1,0,7.0,490.5,-351.5,223f,RP,0,1,50.0,371,0,2022,-136.0,490.5,7.0,-351.5,32.07201775,223f,RP,-6.583065278239806,-5.574279621768564,0.0037798662643426383,4.442720803629918,1.6454859537488487,-1.518610380971258,-14.182631778163223,0.5067042926707362,1.7399366208501905,0.029134878575869043,0.12454603563172206,0.1643132154260112,0.6592047779315986,1.3424063920144615,3.261016583687048,0.10017698902672612,0.4141288540834722,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.2695710238192834,0.0,0.0,-0.0,0.0,0.6817414554613862,2.1685466435430896,0.128498289081244,0.5242060190868698
GNR_DIVERSE,36182DG82,LM,"MIDCAP FINANCIAL HOUSING CAPITAL, INC.",36182DG82_000000010322066,10322066,202603,3.55,18237083.03,420,240,20180827,20531101,,20310201.0,10,0,232/223(F),MKT,M,,1.0,NE,Omaha,THE HERITAGE AT STERLING RIDGE,91.0,2018.0,-47.0,0,1,0,6.0,490.5,-223.0,232,RP,0,1,91.0,332,0,2018,-47.0,490.5,6.0,-223.0,18.23708303,232,NC,-6.583065278239806,-5.494320208221982,0.0040932261319614706,4.802786611585641,1.6454859537488487,-0.963442716803956,-7.261440082468462,0.8644239497426466,2.7481371911535324,0.0448766704967661,0.20544267133034655,0.1443145405181523,0.6306299807123379,1.1110866738504377,3.193337297162424,0.08366047780428301,0.3760792271383595,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.445834447161399,-0.1964313273555558,-1.009089414873265,-0.1644100448391538,-0.8316241657542074,0.6817414554613862,2.341845118385555,-0.0914951340432474,-0.44687096553022165
GNR_DIVERSE,36195QCG4,PN,COLLIERS MORTGAGE LLC,36195QCG4_000000009211447,9211447,202603,3.41,11495887.22,420,168,20170317,20520401,,20270501.0,10,0,207/223F,BAF,,,,MN,Eden Prairie,PRAIRIE MEADOWS TOWNHOMES,108.0,2017.0,-6.0,0,1,0,0.0,490.5,-162.0,223f,RP,0,1,108.0,313,0,2017,-6.0,490.5,0.0,-162.0,11.49588722,223f,RP,-6.583065278239806,-5.619412865769526,0.0036136639570983433,4.251239976605525,1.6454859537488487,-0.699900090234264,-4.109814035740456,0.9310522037830911,2.551731413194258,0.0,0.0,0.14954113760878848,0.5785926289387011,0.8920516889371608,2.484790409820359,0.0756139723369389,0.3028945732492794,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.175364304124483,0.0,0.0,-0.0,0.0,-0.087625314228744,-0.3794237561384195,0.128498289081244,0.5020951993649714
GNR_DIVERSE,3617NNFU1,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617NNFU1_000000007510010,7510010,202603,3.7,5693240.67,363,88,20170427,20470801,,20300801.0,10,0,241(A)/223(A)(7),MKT,M,,1.0,WI,East Troy,Honey Creek Apartments Phase I,107.0,2017.0,23.0,0,1,0,5.0,490.5,-195.5,223a7,RP,0,1,107.0,257,0,2017,23.0,490.5,5.0,-195.5,5.69324067,223a7,RP,-6.583065278239806,-5.687233023838013,0.0033775109319523857,3.9785643257912673,1.6454859537488487,-0.844632516301226,-5.017459703567961,0.9271328947218882,2.3833450804612077,0.06061846241766322,0.22920043207729224,0.14263233113316448,0.5188337658483477,0.44660846601946386,1.4129831767846657,0.05189795622266169,0.19704163952923848,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.0406466823041702,-0.0530921864160268,-0.21195169633170252,-0.0,0.0,0.6817414554613862,1.9445956214481086,-0.0914951340432474,-0.37209214686684255
GNR_DIVERSE,3617AJ5X9,PN,"WELLS FARGO BANK, N.A.",3617AJ5X9_000000000035535,35535,202603,3.89,12687852.09,499,122,20170501,20590101,,20290201.0,10,0,221(D)(4),BAF,,,,MD,Suitland,BELNOR SENIOR RESIDENCES,106.0,2017.0,42.0,0,1,0,3.0,490.5,-151.5,221d4,NC,0,1,106.0,394,0,2017,42.0,490.5,3.0,-151.5,12.68785209,221d4,NC,-6.583065278239806,-5.56601281583411,0.003811123618654889,4.478693001927092,1.6454859537488487,-0.654536195496858,-3.946661382696715,0.9232135856606857,2.6729114955331146,0.0785688256119888,0.3307110868419061,0.11255428941009989,0.46626290503409873,0.9307810204498743,2.6863921571900318,0.10991749564509001,0.4559027257670545,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.2872325292169204,0.0656699859254043,0.2781015986452422,-0.1644100448391538,-0.7771993708805658,-0.087625314228744,-0.39915896750258906,0.128498289081244,0.5283548998868848
GNR_DIVERSE,3617XHQ80,LM,GERSHMAN INVESTMENT CORP.,3617XHQ80_000000004435665,4435665,202603,3.05,4700605.4,417,129,20211001,20560801,,20311201.0,10,0,221(D)(4),MKT,M,,1.0,MI,Detroit,STRATHMORE APARTMENTS,53.0,2021.0,47.0,0,1,0,10.0,490.5,-323.0,221d4,NC,0,1,53.0,365,0,2021,47.0,490.5,10.0,-323.0,4.700605400000001,221d4,NC,-6.583065278239806,-6.7488516802702785,0.0011708524348178146,1.3960102316856293,1.6454859537488487,-1.395479809541156,-4.111712383507959,0.5421930899997693,0.581683953341916,0.06494578152392935,0.08715859694967687,0.10384794461276091,0.13675610176877573,0.35514381638357306,0.41508029517403067,0.0976359873001964,0.1289633850796057,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.7319689963485976,0.0656699859254043,0.08809939009950529,-0.1644100448391538,-0.24723275019551405,0.6817414554613862,0.687341076980208,-0.0914951340432474,-0.13264126592188452
GNR_DIVERSE,3618A7L56,PN,"WALKER & DUNLOP, LLC",3618A7L56_000000005211337,5211337,202603,5.79,67302521.99,420,554,20221129,20571201,,20330101.0,10,0,207/223(F),MKT,,,,MD,Baltimore,Padonia Village Apartments,40.0,2022.0,204.0,0,1,0,7.0,490.5,-11.5,223f,RP,0,1,40.0,381,0,2022,204.0,490.5,7.0,-11.5,67.30252198999999,223f,RP,-6.583065278239806,-4.615677722712712,0.009798513800073528,11.144792382466273,1.6454859537488487,0.333036952666375,3.0134900385343837,0.3884083015739592,3.4327354082833708,0.029134878575869043,0.3005529024382998,-0.6723539088361845,-9.431915591603913,1.4000890699141053,8.262733586942828,0.10441199190427569,1.0424263802802258,0.0,0.0,0.0,0.0,-0.4255794748139353,-5.359512574917025,0.0,0.0,-0.0,0.0,0.6817414554613862,5.3302734303593216,0.128498289081244,1.2695751081612805
GNR_DIVERSE,3617Q5VF2,LM,"PNC BANK, NA",3617Q5VF2_000000002311159,2311159,202603,3.06,1658425.03,421,24,20210528,20430501,,20310701.0,10,0,207/223(F),MKT,M,,1.0,MA,Worcester,JAMES J MILLET TEAMSTER VILLAG,58.0,2021.0,48.0,0,1,0,6.0,490.5,-272.0,223f,RP,0,1,58.0,206,0,2021,48.0,490.5,6.0,-272.0,1.65842503,223f,RP,-6.583065278239806,-6.726769139351598,0.001196964128832106,1.4269386087548352,1.6454859537488487,-1.175140892245184,-3.115025121700032,0.6013410855481578,0.6421168984339531,0.0448766704967661,0.06215572627925603,0.1021066756532931,0.13753690904465543,0.08814631128381237,0.11953903942162336,0.030299441547159134,0.04226620664034009,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.747991017504035,0.0,0.0,-0.0,0.0,0.6817414554613862,0.7025083992307946,-0.0914951340432474,-0.1355546209120373
GNR_DIVERSE,36194HPN6,PN,"BERKELEY POINT CAPITAL, LLC DBA NEWMARK",36194HPN6_000000012711280,12711280,202603,2.72,4867943.66,420,29,20200501,20550601,,20300701.0,10,0,207/223(F),MKT,,,,WA,Vancouver,COVINGTON TOWNHOMES,70.0,2020.0,-13.0,0,1,0,5.0,490.5,-293.5,223f,RP,0,1,70.0,351,0,2020,-13.0,490.5,5.0,-293.5,4.86794366,223f,RP,-6.583065278239806,-6.079007913798713,0.002285213685063138,2.7080510912181777,1.6454859537488487,-1.268028867183682,-6.562049848010821,0.7133288264953112,1.3710134472555757,0.06061846241766322,0.15706258646069893,0.1512087805511805,0.375186112038739,0.37056290916029816,0.8299687984694937,0.09170698327162707,0.23409442616070253,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.4042205900664633,0.0,0.0,-0.0,0.0,0.6817414554613862,1.3284278278064,0.128498289081244,0.32229695632916
GNR_DIVERSE,3617UX2M3,LM,"NORTHMARQ FINANCE, LLC",3617UX2M3_000000008411110,8411110,202603,3.3,13796946.42,420,272,20211129,20490101,20230101.0,20320101.0,9,1,207/223(f),MKT,M,,1.0,MO,Kansas City,MANOR HOMES OF FOX CREST,52.0,2021.0,72.0,0,1,0,6.0,490.5,-248.0,223f,RP,0,1,52.0,274,38,2021,72.0,490.5,6.0,-248.0,13.79694642,223f,RP,-6.583065278239806,-6.00495971175773,0.0024604201186403806,2.912875812629301,1.6454859537488487,-1.071451989988256,-5.337310673033169,0.5303634908900915,1.1876812861182362,0.0448766704967661,0.1258836212460146,0.06031622062606588,0.16794273912901225,0.9668177217542014,1.7941273686365111,0.05909746111449585,0.1646455411828618,-0.1765808550154916,-0.5519038247239649,0.0,0.0,-0.4255794748139353,-1.5077907971003497,0.0,0.0,-0.0,0.0,0.6817414554613862,1.4280730557536314,-0.0914951340432474,-0.2742232660837729
GNR_DIVERSE,3617NECJ9,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617NECJ9_000000012722151,12722151,202603,2.6,8809514.86,420,92,20200610,20550801,,20300901.0,10,0,223(A)(7)/232/223(F),MKT,,,,WA,Monroe,REGENCY CARE CENTER AT MONROE,69.0,2020.0,-25.0,0,1,0,6.0,490.5,-318.0,232,RP,0,1,69.0,353,0,2020,-25.0,490.5,6.0,-318.0,8.80951486,232,NC,-6.583065278239806,-6.203377983497099,0.0020185042187305323,2.3954944026001512,1.6454859537488487,-1.373877954904296,-6.7131349900201425,0.7044959722225315,1.2033987040546812,0.0448766704967661,0.10381093137283859,0.1540675970238525,0.3382050683396587,0.7337521285227311,1.2375532513501653,0.09255398384713695,0.2092362291937988,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.2454584690579473,-0.1964313273555558,-0.511691305266071,-0.1644100448391538,-0.42148451631638384,0.6817414554613862,1.176144058501838,0.128498289081244,0.2855361880934715
GNR_DIVERSE,3617NULT1,LM,DWIGHT CAPITAL LLC,3617NULT1_000000008511201,8511201,202603,3.4,7594920.82,420,143,20170701,20520801,,20301101.0,10,0,207/223(F),MKT,M,,1.0,MO,Columbia,PROVIDENCE HILL APARTMENTS,104.0,2017.0,-7.0,0,1,0,5.0,490.5,-225.5,223f,RP,0,1,104.0,317,0,2017,-7.0,490.5,5.0,-225.5,7.5949208200000005,223f,RP,-6.583065278239806,-5.567725825736076,0.003804625531860265,4.471215769116565,1.6454859537488487,-0.974243644122386,-6.907728728614416,0.9153749675382805,2.6544486021943032,0.06061846241766322,0.25690206883499656,0.1497793723148445,0.6087741701641387,0.6218354742631649,2.0428355204040733,0.07730797348795873,0.32506631587914114,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.2835623332315818,0.0,0.0,-0.0,0.0,0.6817414554613862,2.1822748938849386,-0.0914951340432474,-0.4168850358449827
GNR_DIVERSE,3617W8PU3,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617W8PU3_000000001722136,1722136,202603,3.1,10435239.64,360,222,20181016,20481101,,20311001.0,10,0,232/223(F),MKT,M,,1.0,CT,New Milford,CANDLEWOOD VALLEY HEALTH REHAB,89.0,2018.0,-92.0,0,1,0,6.0,490.5,-268.0,232,RP,0,1,89.0,272,0,2018,-92.0,490.5,6.0,-268.0,10.43523964,232,NC,-6.583065278239806,-5.995432523155649,0.0024839145200793978,2.940311817731067,1.6454859537488487,-1.157859408535696,-6.098768733769821,0.8565853316202414,1.680204757874526,0.0448766704967661,0.12705061463680334,0.12436510675649282,0.33896117693350547,0.8575891197978728,1.6814603498292446,0.05825046053898594,0.16385717949813916,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.5216356245927871,-0.1964313273555558,-0.6257477217871732,-0.1644100448391538,-0.5154934220391816,0.6817414554613862,1.4414113953116647,-0.0914951340432474,-0.27675952735721765
GNR_DIVERSE,3617NBXZ6,PN,GREYSTONE FUNDING COMPANY LLC,3617NBXZ6_000000011311384,11311384,202603,2.97,32630466.96,420,290,20200401,20550501,,20300601.0,10,0,207/223(F),MKT,,,,TX,El Paso,THE VENUE AT MONTECILLO,71.0,2020.0,12.0,0,1,0,5.0,490.5,-268.5,223f,RP,0,1,71.0,350,0,2020,12.0,490.5,5.0,-268.5,32.63046696,223f,RP,-6.583065278239806,-4.995787326128462,0.006720915299174446,7.773550747221614,1.6454859537488487,-1.160019593999382,-14.832478331616407,0.7221616807680911,3.912786682886582,0.06061846241766322,0.4386215666405402,0.14525291289978048,1.0115766300668572,1.3433207373126241,5.67862262344665,0.09128348298387215,0.6513924789611991,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.855830266241667,0.0,0.0,-0.0,0.0,0.6817414554613862,3.7570441071556155,0.128498289081244,0.9016721116318243
GNR_DIVERSE,3617ACML1,PN,GREYSTONE FUNDING COMPANY LLC,3617ACML1_000000011435761,11435761,202603,4.13,17140484.88,480,198,20170301,20570401,,20270501.0,10,0,221D4/223A7,MKT,,,,TX,Richmond,GRAND FOUNTAIN APTS,108.0,2017.0,66.0,0,1,0,2.0,490.5,-115.0,221d4,RP,0,1,108.0,373,0,2017,66.0,490.5,2.0,-115.0,17.14048488,223a7,RP,-6.583065278239806,-4.402975806132554,0.0120928325652465,13.58410427668656,1.6454859537488487,-0.41731864470333646,-6.237550448479546,0.9310522037830911,7.972131165440966,0.0875440072091516,1.058092428768953,0.07076383438287268,0.8613380376025113,1.0754559985205694,8.7064626095821,0.10102398960223602,1.2141171898237282,0.0,0.0,0.0,0.0,-0.4255794748139353,-6.382991120346993,-0.0530921864160268,-0.6808535613314728,-0.0,0.0,0.6817414554613862,6.445827461111753,0.128498289081244,1.5265846594805677
